case_id,resource,activity_name,start_timestamp,end_timestamp,agent
990,Clerk-000003,Cancel application,2023-05-08 09:00:34.425000+00:00,2023-05-08 09:05:34.425000+00:00,0
991,Clerk-000004,Check application form completeness,2023-05-08 07:30:00+00:00,2023-05-08 07:30:43.011000+00:00,6
991,Clerk-000001,Return application back to applicant,2023-05-08 07:30:43.011000+00:00,2023-05-08 07:35:43.011000+00:00,7
991,Applicant-000001,Applicant completes form,2023-05-08 07:35:43.011000+00:00,2023-05-08 08:35:43.011000+00:00,18
991,Clerk-000004,Check application form completeness,2023-05-08 08:35:43.011000+00:00,2023-05-08 09:01:23.928000+00:00,6
991,Appraiser-000002,Appraise property,2023-05-08 09:01:23.928000+00:00,2023-05-08 09:17:22.852000+00:00,11
991,Clerk-000005,Check credit history,2023-05-08 09:01:23.928000+00:00,2023-05-08 09:44:46.608000+00:00,3
991,AML Investigator-000002,AML check,2023-05-08 09:23:51.630000+00:00,2023-05-08 09:31:51.867000+00:00,13
991,Loan Officer-000003,Assess loan risk,2023-05-08 09:44:46.608000+00:00,2023-05-08 10:04:46.608000+00:00,14
991,Clerk-000003,Reject application,2023-05-08 10:04:46.608000+00:00,2023-05-08 10:14:46.608000+00:00,0
992,Clerk-000006,Check application form completeness,2023-05-08 08:00:00+00:00,2023-05-08 08:52:50.776000+00:00,10
992,Clerk-000002,Check credit history,2023-05-08 08:52:50.776000+00:00,2023-05-08 10:40:51.568000+00:00,5
992,AML Investigator-000001,AML check,2023-05-08 08:52:50.776000+00:00,2023-05-08 09:50:44.988000+00:00,2
992,Appraiser-000001,Appraise property,2023-05-08 08:52:50.776000+00:00,2023-05-08 09:07:04.419000+00:00,4
992,Loan Officer-000001,Assess loan risk,2023-05-08 10:40:51.568000+00:00,2023-05-08 11:00:51.568000+00:00,12
992,Loan Officer-000002,Design loan offer,2023-05-08 11:00:51.568000+00:00,2023-05-08 11:01:27.799000+00:00,8
992,Senior Officer-000001,Approve loan offer,2023-05-08 11:01:27.799000+00:00,2023-05-08 11:21:27.799000+00:00,17
992,Clerk-000002,Cancel application,2023-05-08 11:21:27.799000+00:00,2023-05-08 11:26:27.799000+00:00,5
993,Clerk-000007,Check application form completeness,2023-05-08 08:30:00+00:00,2023-05-08 08:38:28.786000+00:00,9
993,Appraiser-000002,Appraise property,2023-05-08 08:38:28.786000+00:00,2023-05-08 08:42:02.556000+00:00,11
993,Clerk-000001,Check credit history,2023-05-08 08:38:28.786000+00:00,2023-05-08 09:00:19.548000+00:00,7
993,AML Investigator-000002,AML check,2023-05-08 08:38:28.786000+00:00,2023-05-08 09:23:51.630000+00:00,13
993,Loan Officer-000004,Assess loan risk,2023-05-08 09:23:51.630000+00:00,2023-05-08 09:43:51.630000+00:00,15
993,Clerk-000004,Reject application,2023-05-08 09:43:51.630000+00:00,2023-05-08 09:53:51.630000+00:00,6
994,Clerk-000008,Check application form completeness,2023-05-08 09:00:00+00:00,2023-05-08 09:05:25.407000+00:00,1
994,Clerk-000007,Check credit history,2023-05-08 09:05:25.407000+00:00,2023-05-08 09:49:33.160000+00:00,9
994,Appraiser-000001,Appraise property,2023-05-08 09:07:04.419000+00:00,2023-05-08 09:33:27.652000+00:00,4
994,AML Investigator-000002,AML check,2023-05-08 09:31:51.867000+00:00,2023-05-08 09:36:27.330000+00:00,13
994,Loan Officer-000001,Assess loan risk,2023-05-08 09:49:33.160000+00:00,2023-05-08 10:09:33.160000+00:00,12
994,Loan Officer-000002,Design loan offer,2023-05-08 10:09:33.160000+00:00,2023-05-08 10:16:36.803000+00:00,8
994,Senior Officer-000002,Approve loan offer,2023-05-08 10:16:36.803000+00:00,2023-05-08 10:36:36.803000+00:00,16
994,Clerk-000007,Cancel application,2023-05-08 10:36:36.803000+00:00,2023-05-08 10:41:36.803000+00:00,9
995,Clerk-000006,Check application form completeness,2023-05-08 09:30:00+00:00,2023-05-08 09:36:36.104000+00:00,10
995,Clerk-000001,Check credit history,2023-05-08 09:36:36.104000+00:00,2023-05-08 09:43:55.272000+00:00,7
995,Appraiser-000002,Appraise property,2023-05-08 09:36:36.104000+00:00,2023-05-08 10:04:29.926000+00:00,11
995,AML Investigator-000002,AML check,2023-05-08 09:36:36.104000+00:00,2023-05-08 10:11:48.529000+00:00,13
995,Loan Officer-000004,Assess loan risk,2023-05-08 10:11:48.529000+00:00,2023-05-08 10:31:48.529000+00:00,15
995,Clerk-000005,Reject application,2023-05-08 10:31:48.529000+00:00,2023-05-08 10:41:48.529000+00:00,3
996,Clerk-000008,Check application form completeness,2023-05-08 10:00:00+00:00,2023-05-08 10:17:40.322000+00:00,1
996,AML Investigator-000001,AML check,2023-05-08 10:17:40.322000+00:00,2023-05-08 10:21:11.586000+00:00,2
996,Clerk-000006,Check credit history,2023-05-08 10:17:40.322000+00:00,2023-05-08 10:23:05.425000+00:00,10
996,Appraiser-000001,Appraise property,2023-05-08 10:17:40.322000+00:00,2023-05-08 10:32:40.519000+00:00,4
996,Loan Officer-000003,Assess loan risk,2023-05-08 10:32:40.519000+00:00,2023-05-08 10:52:40.519000+00:00,14
996,Clerk-000004,Reject application,2023-05-08 10:52:40.519000+00:00,2023-05-08 11:02:40.519000+00:00,6
997,Clerk-000001,Check application form completeness,2023-05-08 10:30:00+00:00,2023-05-08 11:10:51.287000+00:00,7
997,Clerk-000006,Check credit history,2023-05-08 11:10:51.287000+00:00,2023-05-08 12:13:15.259000+00:00,10
997,Appraiser-000001,Appraise property,2023-05-08 11:10:51.287000+00:00,2023-05-08 11:47:21.710000+00:00,4
997,AML Investigator-000001,AML check,2023-05-08 11:10:51.287000+00:00,2023-05-08 11:15:17.127000+00:00,2
997,Loan Officer-000001,Assess loan risk,2023-05-08 12:13:15.259000+00:00,2023-05-08 12:33:15.259000+00:00,12
997,Loan Officer-000002,Design loan offer,2023-05-08 12:33:15.259000+00:00,2023-05-08 12:42:09.378000+00:00,8
997,Senior Officer-000001,Approve loan offer,2023-05-08 12:42:09.378000+00:00,2023-05-08 13:02:09.378000+00:00,17
997,Clerk-000008,Cancel application,2023-05-08 13:02:09.378000+00:00,2023-05-08 13:07:09.378000+00:00,1
998,Clerk-000003,Check application form completeness,2023-05-08 11:00:00+00:00,2023-05-08 11:00:52.315000+00:00,0
998,Clerk-000008,Check credit history,2023-05-08 11:00:52.315000+00:00,2023-05-08 11:11:55.698000+00:00,1
998,AML Investigator-000002,AML check,2023-05-08 11:00:52.315000+00:00,2023-05-08 11:14:23.873000+00:00,13
998,Appraiser-000002,Appraise property,2023-05-08 11:00:52.315000+00:00,2023-05-08 11:25:28.821000+00:00,11
998,Loan Officer-000004,Assess loan risk,2023-05-08 11:25:28.821000+00:00,2023-05-08 11:45:28.821000+00:00,15
998,Loan Officer-000003,Design loan offer,2023-05-08 11:45:28.821000+00:00,2023-05-08 11:47:48.215000+00:00,14
998,Senior Officer-000002,Approve loan offer,2023-05-08 11:47:48.215000+00:00,2023-05-08 12:07:48.215000+00:00,16
998,Clerk-000003,Cancel application,2023-05-08 12:07:48.215000+00:00,2023-05-08 12:12:48.215000+00:00,0
999,Clerk-000007,Check application form completeness,2023-05-08 11:30:00+00:00,2023-05-08 11:51:03.308000+00:00,9
999,Clerk-000005,Return application back to applicant,2023-05-08 11:51:03.308000+00:00,2023-05-08 11:56:03.308000+00:00,3
999,Applicant-000001,Applicant completes form,2023-05-08 11:56:03.308000+00:00,2023-05-08 12:56:03.308000+00:00,18
999,Clerk-000004,Check application form completeness,2023-05-08 12:56:03.308000+00:00,2023-05-08 12:59:45.917000+00:00,6
999,Clerk-000001,Return application back to applicant,2023-05-08 12:59:45.917000+00:00,2023-05-08 13:04:45.917000+00:00,7
999,Applicant-000001,Applicant completes form,2023-05-08 13:04:45.917000+00:00,2023-05-08 14:04:45.917000+00:00,18
999,Clerk-000002,Check application form completeness,2023-05-08 14:04:45.917000+00:00,2023-05-08 14:36:34.538000+00:00,5
999,Clerk-000007,Check credit history,2023-05-08 14:36:34.538000+00:00,2023-05-08 14:41:48.581000+00:00,9
999,Appraiser-000002,Appraise property,2023-05-08 14:36:34.538000+00:00,2023-05-09 07:16:45.418000+00:00,11
999,AML Investigator-000002,AML check,2023-05-08 14:36:34.538000+00:00,2023-05-09 07:31:25.554000+00:00,13
999,Loan Officer-000004,Assess loan risk,2023-05-09 07:31:25.554000+00:00,2023-05-09 07:51:25.554000+00:00,15
999,Loan Officer-000003,Design loan offer,2023-05-09 07:51:25.554000+00:00,2023-05-09 08:06:13.935000+00:00,14
999,Senior Officer-000002,Approve loan offer,2023-05-09 08:06:13.935000+00:00,2023-05-09 08:26:13.935000+00:00,16
999,Clerk-000005,Cancel application,2023-05-09 08:26:13.935000+00:00,2023-05-09 08:31:13.935000+00:00,3
